-2.0352,0.7666,2.8817,0.24,-0.4,0.21,3
-2.0737,0.8565,2.8755,0.24,-0.4,0.21,3
-2.106,0.9522,2.7718,0.23,-0.4,0.2,3
-2.1467,1.0299,2.6044,0.23,-0.39,0.2,3
-2.1914,1.0971,2.385,0.23,-0.38,0.2,3
-2.1873,1.1614,2.1449,0.23,-0.37,0.2,3
-2.1488,1.1896,1.8864,0.23,-0.37,0.2,3
-2.0634,1.2016,1.6143,0.23,-0.36,0.19,3
-1.9525,1.21,1.3118,0.23,-0.35,0.18,3
-1.7652,1.1701,1.0173,0.23,-0.34,0.18,3
-1.5588,1.0944,0.7379,0.23,-0.33,0.17,3
-1.3184,1.0102,0.4662,0.24,-0.32,0.16,3
-1.0293,0.88,0.2574,0.24,-0.31,0.15,3
-0.7726,0.743,0.1135,0.24,-0.3,0.14,3
-0.5191,0.5927,0.0105,0.24,-0.28,0.13,3
-0.283,0.4561,-0.0707,0.24,-0.27,0.12,3
-0.0503,0.3072,-0.1113,0.25,-0.26,0.11,3
0.1477,0.1801,-0.1735,0.25,-0.25,0.11,3
0.289,0.0629,-0.1977,0.25,-0.24,0.1,3
0.4064,-0.0584,-0.2724,0.26,-0.23,0.09,3
0.5114,-0.2006,-0.3021,0.26,-0.21,0.09,3
0.5678,-0.3228,-0.2724,0.27,-0.2,0.09,3
0.6283,-0.4399,-0.2001,0.27,-0.19,0.09,3
0.6905,-0.5423,-0.1595,0.28,-0.17,0.09,3
0.728,-0.6448,-0.081,0.28,-0.17,0.08,3
0.803,-0.7334,-0.0651,0.29,-0.16,0.08,3
0.8441,-0.8251,-0.0088,0.29,-0.14,0.08,3
0.8754,-0.899,0.0233,0.29,-0.13,0.08,3
0.9234,-0.9648,0.0553,0.29,-0.12,0.08,3
0.9406,-1.0014,0.0729,0.29,-0.1,0.07,3
0.9511,-1.0332,0.0786,0.29,-0.08,0.07,3
0.9313,-1.0293,0.0963,0.28,-0.07,0.07,3
0.91,-1.0066,0.0568,0.28,-0.05,0.06,3
0.8655,-0.9582,0.0318,0.27,-0.03,0.06,3
0.8001,-0.8889,-0.0312,0.27,-0.01,0.06,3
0.7445,-0.8035,-0.1539,0.26,0,0.06,3
0.6652,-0.6971,-0.2716,0.25,0.02,0.06,3
0.5788,-0.5721,-0.3795,0.25,0.04,0.06,3
0.4732,-0.4378,-0.5255,0.24,0.05,0.06,3
0.3721,-0.311,-0.6904,0.23,0.06,0.06,3
0.2948,-0.1941,-0.7787,0.22,0.07,0.06,3
0.2364,-0.1063,-0.9099,0.21,0.08,0.06,3
0.1349,-0.0187,-1.06,0.2,0.08,0.06,3
0.0857,0.0781,-1.1693,0.18,0.09,0.07,3
0.0193,0.1337,-1.3263,0.17,0.09,0.07,3
-0.0378,0.2295,-1.4232,0.15,0.1,0.07,3
-0.0571,0.2646,-1.5464,0.14,0.1,0.07,3
-0.0839,0.2869,-1.631,0.13,0.1,0.07,3
-0.0988,0.265,-1.7202,0.12,0.1,0.08,3
-0.1208,0.2276,-1.833,0.1,0.1,0.08,3
-0.1404,0.2126,-1.9479,0.09,0.1,0.09,3
-0.1265,0.1483,-2.0792,0.09,0.1,0.09,3
-0.1319,0.0918,-2.2244,0.08,0.09,0.1,3
-0.1087,0.0169,-2.3884,0.08,0.09,0.1,3
-0.0856,-0.0597,-2.564,0.07,0.09,0.1,3
-0.0342,-0.1284,-2.7654,0.07,0.09,0.11,3
0.0479,-0.2105,-2.9975,0.07,0.08,0.11,3
0.0964,-0.3036,-3.1812,0.07,0.08,0.12,3
0.1617,-0.3788,-3.3024,0.08,0.08,0.11,3
0.2205,-0.4287,-3.4494,0.08,0.08,0.12,3
0.2731,-0.489,-3.5626,0.09,0.08,0.12,3
0.3152,-0.5498,-3.6371,0.09,0.09,0.12,3
0.3418,-0.6063,-3.6874,0.1,0.09,0.12,3
0.3603,-0.6894,-3.7231,0.1,0.09,0.12,3
0.3682,-0.7512,-3.725,0.11,0.08,0.11,3
0.3702,-0.811,-3.7004,0.12,0.08,0.11,3
0.3394,-0.8497,-3.6852,0.12,0.08,0.11,3
0.2965,-0.8959,-3.7298,0.13,0.08,0.1,3
0.2717,-0.9043,-3.7646,0.14,0.08,0.1,3
0.2385,-0.9203,-3.8282,0.14,0.08,0.09,3
0.2685,-0.8885,-3.8225,0.15,0.08,0.09,3
0.2972,-0.8185,-3.8072,0.16,0.08,0.08,3
0.2987,-0.7701,-3.7299,0.16,0.08,0.07,3
0.2739,-0.7288,-3.6239,0.17,0.08,0.07,3
0.2355,-0.6921,-3.4893,0.17,0.08,0.06,3
0.1817,-0.6336,-3.3357,0.18,0.08,0.06,3
0.1387,-0.5296,-3.1845,0.19,0.08,0.05,3
0.0633,-0.3896,-3.0214,0.2,0.08,0.05,3
-0.0521,-0.204,-2.9182,0.21,0.08,0.04,3
-0.1414,-0.037,-2.887,0.22,0.08,0.04,3
-0.2839,0.1667,-2.8155,0.23,0.08,0.04,3
-0.4605,0.3621,-2.7037,0.24,0.08,0.03,3
-0.6213,0.5621,-2.5567,0.25,0.09,0.02,3
-0.8041,0.7241,-2.365,0.26,0.09,0.02,3
-0.9965,0.8441,-2.0403,0.27,0.1,0.02,3
-1.1553,0.9104,-1.6713,0.28,0.1,0.01,3
-1.3018,0.9689,-1.3154,0.29,0.1,0.01,3
-1.3314,1.0388,-1.0015,0.3,0.1,0,3
-1.3187,1.0869,-0.7653,0.3,0.1,0,3
-1.3477,1.187,-0.4801,0.31,0.09,-0.01,3
-1.321,1.2721,-0.2057,0.31,0.09,-0.02,3
-1.2967,1.3176,0.0939,0.31,0.09,-0.03,3
-1.2942,1.3494,0.378,0.3,0.09,-0.04,3
-1.273,1.3739,0.6993,0.3,0.09,-0.06,3
-1.247,1.3522,1.0629,0.29,0.08,-0.07,3
-1.2391,1.3147,1.5167,0.29,0.08,-0.08,3
-1.2079,1.3346,1.9222,0.27,0.08,-0.09,3
-1.1557,1.3345,2.2556,0.26,0.08,-0.09,3
-1.1184,1.3523,2.443,0.25,0.08,-0.1,3
-1.0723,1.3637,2.5779,0.24,0.08,-0.11,3
-1.0581,1.354,2.708,0.22,0.08,-0.11,3
-1.0185,1.3039,2.8001,0.21,0.08,-0.12,3
-0.9606,1.254,2.8589,0.19,0.08,-0.12,3
-0.8871,1.147,2.9132,0.17,0.09,-0.13,3
-0.743,0.9945,2.8864,0.16,0.09,-0.13,3
-0.5643,0.8377,2.879,0.14,0.1,-0.13,3
-0.3532,0.662,2.8743,0.12,0.1,-0.14,3
-0.2025,0.4844,2.9297,0.1,0.1,-0.14,3
-0.0971,0.3024,2.9568,0.08,0.1,-0.14,3
-0.0033,0.1233,2.9674,0.06,0.11,-0.14,3
0.0525,-0.0246,2.8875,0.05,0.11,-0.14,3
0.073,-0.1985,2.8369,0.03,0.11,-0.14,3
0.0752,-0.3295,2.8154,0.02,0.11,-0.15,3
0.0545,-0.4488,2.828,0,0.1,-0.15,3
-0.0056,-0.5234,2.8602,-0.01,0.09,-0.14,3
-0.0908,-0.5776,2.838,-0.02,0.09,-0.14,3
-0.1228,-0.5995,2.7326,-0.02,0.09,-0.14,3
-0.1215,-0.6226,2.561,-0.03,0.09,-0.14,3
-0.1233,-0.6204,2.3829,-0.03,0.09,-0.14,3
-0.1523,-0.5994,2.1552,-0.02,0.09,-0.14,3
-0.1365,-0.5183,1.9018,-0.02,0.09,-0.14,3
-0.1376,-0.3956,1.7064,-0.01,0.09,-0.14,3
-0.1406,-0.2397,1.5187,-0.01,0.1,-0.14,3
-0.1477,-0.0642,1.2833,0,0.1,-0.14,3
-0.1899,0.1084,0.9931,0.01,0.1,-0.14,3
-0.2603,0.286,0.7484,0.02,0.1,-0.15,3
-0.4159,0.4409,0.5776,0.03,0.1,-0.15,3
-0.6227,0.5521,0.4902,0.04,0.1,-0.15,3
-0.7585,0.646,0.45,0.06,0.1,-0.16,3
-0.8787,0.7107,0.4045,0.07,0.1,-0.16,3
-1.0072,0.7698,0.423,0.08,0.1,-0.16,3
-1.1102,0.7703,0.5175,0.09,0.09,-0.17,3
-1.1518,0.7258,0.6856,0.1,0.09,-0.17,3
-1.1959,0.6334,0.9035,0.12,0.08,-0.17,3
-1.218,0.5233,1.2047,0.13,0.07,-0.17,3
-1.239,0.3683,1.5175,0.14,0.06,-0.17,3
-1.2085,0.2031,1.859,0.15,0.04,-0.17,3
-1.1937,0.029,2.1431,0.16,0.03,-0.17,3
-1.1495,-0.1407,2.3581,0.17,0.02,-0.17,3
-1.1102,-0.3164,2.533,0.17,0,-0.18,3
-1.0955,-0.4604,2.6296,0.18,-0.02,-0.18,3
-1.0753,-0.633,2.6503,0.18,-0.04,-0.18,3
-1.0525,-0.7722,2.6026,0.18,-0.06,-0.18,3
-1.0491,-0.8587,2.4721,0.18,-0.09,-0.18,3
-1.0559,-0.9403,2.3306,0.17,-0.11,-0.18,3
-1.085,-0.9757,2.1709,0.16,-0.13,-0.19,3
-1.086,-0.9909,1.9523,0.15,-0.15,-0.19,3
-1.0854,-0.947,1.7179,0.14,-0.16,-0.2,3
-1.0662,-0.8573,1.4843,0.13,-0.18,-0.2,3
-1.0806,-0.7187,1.2562,0.12,-0.19,-0.2,3
-1.1022,-0.5876,1.0022,0.11,-0.2,-0.21,3
-1.1288,-0.4748,0.7341,0.1,-0.2,-0.21,3
-1.1844,-0.3504,0.4662,0.08,-0.2,-0.22,3
-1.25,-0.2134,0.2028,0.07,-0.2,-0.22,3
-1.2895,-0.0987,0.0084,0.06,-0.21,-0.23,3
-1.3293,-0.0005,-0.0839,0.04,-0.21,-0.23,3
-1.3191,0.0172,-0.1582,0.03,-0.2,-0.24,3
-1.2878,0.003,-0.1691,0.02,-0.2,-0.24,3
-1.1974,-0.0335,-0.1191,0,-0.19,-0.25,3
-1.0745,-0.1308,-0.0156,-0.01,-0.18,-0.25,3
-0.919,-0.2103,0.1224,-0.03,-0.17,-0.26,3
-0.7193,-0.2825,0.3046,-0.04,-0.16,-0.26,3
-0.5567,-0.3433,0.5096,-0.05,-0.14,-0.26,3
-0.3857,-0.4028,0.6394,-0.06,-0.12,-0.26,3
-0.2546,-0.4808,0.7995,-0.07,-0.11,-0.26,3
-0.118,-0.5588,0.8943,-0.08,-0.09,-0.26,3
0.0116,-0.6325,0.9598,-0.08,-0.07,-0.26,3
0.1268,-0.6902,0.9746,-0.09,-0.05,-0.25,3
0.2725,-0.7274,0.9411,-0.09,-0.03,-0.25,3
0.4099,-0.7394,0.8476,-0.09,-0.01,-0.24,3
0.5582,-0.6999,0.737,-0.09,0,-0.24,3
0.7007,-0.6138,0.6023,-0.09,0.01,-0.23,3
0.8714,-0.5502,0.4578,-0.09,0.03,-0.22,3
0.9897,-0.4442,0.3468,-0.09,0.03,-0.21,3
1.1093,-0.3411,0.2476,-0.08,0.04,-0.2,3
1.2215,-0.2431,0.1507,-0.08,0.05,-0.19,3
1.3109,-0.1259,0.1233,-0.07,0.05,-0.18,3
1.3838,-0.0372,0.2249,-0.06,0.05,-0.16,3
1.4319,-0.0011,0.3864,-0.05,0.05,-0.15,3
1.4869,0.0203,0.6148,-0.04,0.05,-0.14,3
1.5179,0.0507,0.7835,-0.03,0.05,-0.13,3
1.5149,0.0463,0.9834,-0.01,0.05,-0.12,3
1.4963,0.0545,1.1908,0,0.04,-0.11,3
1.4489,0.0433,1.3792,0.01,0.03,-0.1,3
1.4027,0.0144,1.5415,0.02,0.01,-0.09,3
1.3326,-0.0231,1.7208,0.03,0,-0.08,3
1.2379,-0.0721,1.8669,0.04,-0.01,-0.08,3
1.1492,-0.1571,2.0012,0.05,-0.02,-0.07,3
1.0543,-0.221,2.143,0.05,-0.03,-0.07,3
0.9534,-0.3,2.2587,0.06,-0.04,-0.06,3
0.8869,-0.3468,2.3603,0.07,-0.05,-0.06,3
0.8313,-0.3569,2.4191,0.08,-0.06,-0.07,3
0.8031,-0.3857,2.4209,0.09,-0.07,-0.07,3
0.7714,-0.3975,2.3991,0.09,-0.08,-0.08,3
0.7697,-0.4019,2.3083,0.1,-0.09,-0.09,3
0.774,-0.3968,2.23,0.11,-0.11,-0.09,3
0.7743,-0.3821,1.9941,0.11,-0.12,-0.1,3
0.79,-0.3792,1.8546,0.11,-0.13,-0.11,3
0.7644,-0.3545,1.7298,0.12,-0.14,-0.12,3
0.7552,-0.3747,1.5983,0.12,-0.15,-0.12,3
0.7581,-0.4014,1.4721,0.12,-0.16,-0.13,3
0.7967,-0.4247,1.2076,0.13,-0.16,-0.13,3
0.8038,-0.4324,0.896,0.13,-0.16,-0.14,3
0.0923,0.1321,0.4511,-0.03,0.03,-0.01,6
0.1466,0.1103,0.5929,-0.03,0.03,0,6
0.1697,0.1064,0.6614,-0.03,0.04,0,6
0.213,0.1127,0.7072,-0.03,0.04,0,6
0.211,0.1269,0.669,-0.04,0.04,0.01,6
0.1987,0.1347,0.5951,-0.04,0.04,0.01,6
0.1818,0.1505,0.4836,-0.04,0.04,0.01,6
0.1663,0.1583,0.323,-0.04,0.03,0.02,6
0.1462,0.1704,0.1472,-0.04,0.03,0.01,6
0.1157,0.1776,-0.0009,-0.04,0.03,0.02,6
0.0882,0.1708,-0.1594,-0.04,0.03,0.02,6
0.07,0.1718,-0.2996,-0.04,0.03,0.02,6
0.0177,0.1546,-0.4028,-0.05,0.03,0.02,6
-0.0332,0.1335,-0.4833,-0.05,0.03,0.01,6
-0.0853,0.1063,-0.5295,-0.05,0.03,0.02,6
-0.1029,0.0825,-0.5584,-0.05,0.03,0.01,6
-0.1546,0.0643,-0.5297,-0.06,0.03,0.01,6
-0.1471,0.0447,-0.4772,-0.06,0.03,0.01,6
-0.1445,0.0614,-0.4178,-0.06,0.03,0.01,6
-0.1292,0.0547,-0.3184,-0.07,0.03,0.01,6
-0.0887,0.0888,-0.1912,-0.07,0.02,0.01,6
-0.0203,0.1203,-0.0556,-0.08,0.02,0.01,6
0.0314,0.1681,0.0314,-0.08,0.01,0.01,6
0.1145,0.2011,0.1414,-0.09,0.01,0.01,6
0.1866,0.212,0.1861,-0.09,0.01,0.02,6
0.2362,0.2224,0.2232,-0.1,0,0.01,6
0.278,0.2229,0.255,-0.1,0,0.01,6
0.3193,0.2065,0.2365,-0.11,0,0.02,6
0.3434,0.1851,0.2274,-0.11,-0.01,0.02,6
0.3361,0.159,0.1707,-0.12,-0.01,0.02,6
0.3139,0.0903,0.1428,-0.12,-0.02,0.02,6
0.2718,0.0315,0.0936,-0.13,-0.02,0.02,6
0.2382,-0.0174,0.0472,-0.13,-0.02,0.02,6
0.1722,-0.047,-0.0014,-0.13,-0.02,0.01,6
0.1092,-0.0765,-0.0305,-0.14,-0.02,0.01,6
0.0227,-0.1106,-0.0688,-0.14,-0.02,0.01,6
-0.0471,-0.0829,-0.0712,-0.15,-0.03,0.01,6
-0.1194,-0.0698,-0.0877,-0.15,-0.03,0.01,6
-0.185,-0.045,-0.1112,-0.15,-0.03,0.01,6
-0.2345,-0.0276,-0.1272,-0.15,-0.03,0.01,6
-0.2942,0.0019,-0.15,-0.15,-0.03,0.01,6
-0.3356,0.0219,-0.1773,-0.15,-0.03,0,6
-0.3709,0.0231,-0.1663,-0.15,-0.03,0,6
-0.4379,0.0248,-0.1671,-0.15,-0.03,0,6
-0.4514,0.0528,-0.1321,-0.15,-0.03,0,6
-0.4809,0.0496,-0.0997,-0.15,-0.03,0,6
-0.4764,0.089,-0.0816,-0.15,-0.03,0,6
-0.4362,0.1344,-0.0183,-0.15,-0.04,0,6
-0.4012,0.1787,-0.0029,-0.14,-0.04,0,6
-0.3661,0.2408,0.0268,-0.14,-0.04,-0.01,6
-0.3138,0.3089,0.0327,-0.14,-0.03,-0.01,6
-0.2601,0.3547,0.0338,-0.14,-0.03,-0.01,6
-0.2133,0.3954,0.0753,-0.13,-0.03,-0.01,6
-0.1436,0.4269,0.0355,-0.13,-0.03,-0.01,6
-0.0641,0.4166,0.0053,-0.13,-0.03,-0.01,6
0.0143,0.4103,-0.0654,-0.13,-0.03,-0.01,6
0.0736,0.3872,-0.1478,-0.12,-0.03,-0.01,6
0.1357,0.3428,-0.2656,-0.12,-0.03,-0.01,6
0.2194,0.2869,-0.3544,-0.12,-0.03,-0.01,6
0.2646,0.2454,-0.4357,-0.12,-0.03,-0.01,6
0.3079,0.2156,-0.4667,-0.12,-0.03,-0.01,6
0.3164,0.1729,-0.4475,-0.11,-0.03,-0.01,6
0.3025,0.1668,-0.3548,-0.11,-0.03,0,6
0.2953,0.1398,-0.2387,-0.11,-0.03,0,6
0.3189,0.1418,-0.1089,-0.11,-0.03,0,6
0.291,0.1227,0.0038,-0.11,-0.03,0,6
0.2705,0.0894,0.0782,-0.1,-0.03,0,6
0.2596,0.056,0.1194,-0.1,-0.03,0,6
0.263,0.0152,0.1419,-0.1,-0.03,0,6
0.2813,0.0024,0.153,-0.1,-0.03,0,6
0.2894,-0.0277,0.155,-0.1,-0.03,0,6
0.3029,-0.0585,0.2168,-0.09,-0.03,0,6
0.278,-0.0761,0.2618,-0.09,-0.03,0,6
0.2427,-0.1088,0.2924,-0.09,-0.03,0,6
0.1822,-0.133,0.3014,-0.08,-0.03,-0.01,6
0.1243,-0.1581,0.322,-0.08,-0.03,0,6
0.0702,-0.2149,0.3635,-0.07,-0.03,-0.01,6
0.0111,-0.2511,0.3827,-0.07,-0.03,0,6
-0.0596,-0.2549,0.4155,-0.07,-0.03,0,6
-0.1485,-0.2767,0.4355,-0.06,-0.03,-0.01,6
-0.1939,-0.2617,0.4429,-0.06,-0.03,0,6
-0.2344,-0.26,0.4589,-0.05,-0.03,0,6
-0.2492,-0.2408,0.4696,-0.05,-0.02,0,6
-0.2938,-0.2161,0.4345,-0.04,-0.02,0,6
-0.2952,-0.1786,0.3732,-0.04,-0.02,0,6
-0.271,-0.1045,0.2907,-0.04,-0.01,0,6
-0.2652,-0.0863,0.2088,-0.03,-0.02,0,6
-0.2285,-0.0756,0.1086,-0.03,-0.01,0,6
-0.1925,-0.0552,-0.0026,-0.02,-0.01,0,6
-0.1604,-0.065,-0.1197,-0.02,-0.01,0,6
-0.1492,-0.0758,-0.2333,-0.02,-0.01,0,6
-0.1116,-0.099,-0.298,-0.01,-0.01,0,6
-0.0623,-0.087,-0.3571,-0.01,-0.01,0,6
-0.011,-0.054,-0.3916,-0.01,-0.01,-0.01,6
0.0445,-0.0385,-0.4254,-0.01,-0.01,-0.01,6
0.0805,-0.0741,-0.3968,-0.01,-0.01,0,6
0.1068,-0.042,-0.3562,-0.01,-0.01,-0.01,6
0.1382,-0.0025,-0.318,-0.01,-0.01,-0.01,6
0.2176,0.0559,-0.2609,-0.01,-0.01,-0.01,6
0.3191,0.0828,-0.1947,-0.01,-0.01,-0.01,6
0.3954,0.1164,-0.1502,-0.01,-0.02,-0.01,6
0.4804,0.1586,-0.0872,-0.02,-0.02,0,6
0.5415,0.1619,-0.02,-0.02,-0.02,0,6
0.6079,0.1694,0.0323,-0.02,-0.02,0,6
0.6565,0.1737,0.1148,-0.02,-0.02,0,6
0.69,0.1443,0.1606,-0.02,-0.01,0,6
0.7092,0.1124,0.1939,-0.03,-0.02,0,6
0.6764,0.1069,0.2051,-0.03,-0.01,0,6
0.7201,0.1085,0.1754,-0.03,-0.01,0.01,6
0.759,0.0913,0.122,-0.03,-0.02,0.01,6
0.7976,0.0532,0.0804,-0.03,-0.02,0.01,6
0.831,-0.001,0.0152,-0.03,-0.02,0.01,6
0.8089,-0.0614,-0.0544,-0.03,-0.02,0.01,6
0.7243,-0.135,-0.1474,-0.03,-0.03,0,6
0.6177,-0.2313,-0.2278,-0.03,-0.03,0.01,6
0.5693,-0.31,-0.253,-0.03,-0.03,0.01,6
0.5069,-0.3357,-0.2827,-0.03,-0.03,0,6
0.3713,-0.3897,-0.2742,-0.02,-0.03,0,6
0.2154,-0.3484,-0.2775,-0.02,-0.03,0,6
0.274,-0.3575,-0.2784,-0.02,-0.03,0,6
0.3576,-0.4024,-0.265,-0.02,-0.03,0,6
0.3783,-0.3949,-0.2825,-0.02,-0.03,-0.01,6
0.4342,-0.3377,-0.2903,-0.02,-0.03,-0.01,6
0.4138,-0.3118,-0.2482,-0.02,-0.03,-0.01,6
0.2608,-0.3217,-0.1685,-0.02,-0.02,-0.02,6
0.2965,-0.2271,-0.1251,-0.01,-0.02,-0.02,6
0.3738,-0.1571,-0.108,-0.02,-0.02,-0.02,6
0.3168,-0.0642,-0.0577,-0.02,-0.02,-0.02,6
0.4022,0.0777,0.0065,-0.02,-0.02,-0.02,6
0.565,0.0876,0.0749,-0.02,-0.02,-0.02,6
0.7362,0.0899,0.1426,-0.02,-0.02,-0.02,6
0.8633,0.0797,0.2074,-0.02,-0.03,-0.02,6
0.8192,-0.0048,0.2169,-0.03,-0.03,-0.02,6
0.6296,-0.0558,0.2569,-0.03,-0.03,-0.01,6
0.5924,-0.0598,0.2631,-0.03,-0.03,-0.01,6
0.7182,-0.1096,0.2049,-0.04,-0.04,-0.01,6
0.7255,-0.1195,0.185,-0.04,-0.04,-0.01,6
0.6795,-0.0991,0.1768,-0.05,-0.05,-0.01,6
0.6023,-0.1148,0.2065,-0.05,-0.05,0,6
0.5135,-0.1398,0.2309,-0.06,-0.05,-0.01,6
0.4486,-0.1573,0.1861,-0.07,-0.05,0,6
0.3626,-0.1504,0.1913,-0.07,-0.05,0,6
0.2533,-0.1621,0.2271,-0.08,-0.05,0,6
0.1921,-0.1543,0.2363,-0.08,-0.05,0.01,6
0.1574,-0.1487,0.2642,-0.08,-0.06,0,6
0.0539,-0.1501,0.2063,-0.09,-0.06,0,6
-0.0016,-0.1061,0.1439,-0.09,-0.06,0,6
0.0658,-0.0362,0.0654,-0.09,-0.07,-0.01,6
0.091,0.0166,0.0112,-0.09,-0.07,-0.01,6
0.119,0.0785,-0.0685,-0.1,-0.07,-0.01,6
0.1235,0.116,-0.1238,-0.1,-0.07,-0.01,6
0.1305,0.1551,-0.162,-0.1,-0.08,-0.02,6
0.187,0.1743,-0.1878,-0.1,-0.08,-0.02,6
0.1524,0.1595,-0.2134,-0.1,-0.08,-0.02,6
0.0675,0.1202,-0.1745,-0.1,-0.08,-0.03,6
0.0064,0.0663,-0.1429,-0.1,-0.08,-0.03,6
-0.0645,0.0406,-0.1139,-0.1,-0.08,-0.03,6
-0.1237,-0.0142,-0.085,-0.1,-0.08,-0.04,6
-0.1664,-0.0524,-0.0515,-0.1,-0.08,-0.04,6
-0.2306,-0.105,-0.0181,-0.1,-0.08,-0.04,6
-0.3136,-0.1551,0.0174,-0.11,-0.09,-0.04,6
-0.3891,-0.2027,0.0266,-0.1,-0.08,-0.04,6
-0.4144,-0.2333,0.0359,-0.11,-0.08,-0.04,6
-0.4235,-0.2279,0.0025,-0.11,-0.07,-0.04,6
-0.4425,-0.251,-0.0376,-0.11,-0.06,-0.03,6
-0.4549,-0.2623,-0.0322,-0.12,-0.05,-0.03,6
-0.4985,-0.2524,-0.0765,-0.12,-0.03,-0.03,6
-0.4783,-0.2045,-0.1513,-0.12,-0.02,-0.02,6
-0.4991,-0.1711,-0.1731,-0.13,-0.01,-0.02,6
-0.5721,-0.1803,-0.1708,-0.13,-0.01,-0.01,6
-0.5498,-0.1276,-0.1542,-0.14,-0.01,-0.01,6
-0.4214,-0.0065,-0.1306,-0.14,-0.02,0,6
-0.3729,0.0659,-0.1165,-0.14,-0.02,0.01,6
-0.38,0.1021,-0.0835,-0.14,-0.02,0.01,6
-0.3871,0.1692,-0.065,-0.15,-0.02,0.01,6
-0.283,0.2764,-0.0892,-0.15,-0.02,0.02,6
-0.1707,0.3597,-0.0988,-0.16,-0.01,0.02,6
-0.1784,0.3576,-0.1154,-0.17,-0.01,0.02,6
-0.2507,0.3186,-0.1008,-0.18,0,0.02,6
-0.2446,0.3569,-0.0673,-0.19,-0.01,0.03,6
-0.2847,0.3674,-0.0742,-0.2,-0.01,0.03,6
-0.3205,0.3619,-0.0553,-0.22,0,0.03,6
-0.3981,0.3307,-0.0411,-0.23,-0.01,0.03,6
-0.4696,0.2855,-0.0436,-0.25,-0.01,0.03,6
-0.5948,0.212,-0.0891,-0.27,-0.01,0.04,6
-0.623,0.1913,-0.0938,-0.29,-0.01,0.04,6
-0.5731,0.2161,-0.065,-0.31,-0.01,0.04,6
-0.6267,0.1836,-0.0314,-0.33,-0.01,0.04,6
-0.7382,0.0815,-0.0194,-0.35,0,0.04,6
-0.8954,-0.0829,0.0236,-0.38,0.01,0.05,6
-0.9528,-0.1687,0.0762,-0.4,0.02,0.05,6
-0.951,-0.1832,0.2434,-0.43,0.01,0.05,6
-0.8376,-0.1123,0.432,-0.46,0.01,0.06,6
-0.8688,-0.1688,0.4743,-0.48,0,0.06,6
-0.9105,-0.209,0.4425,-0.52,0,0.06,6
-0.8549,-0.1513,0.4131,-0.55,-0.02,0.07,6
-0.853,-0.1484,0.3336,-0.59,-0.04,0.07,6
-0.8974,-0.176,0.1777,-0.62,-0.07,0.08,6
-0.8425,-0.1118,0.0412,-0.67,-0.09,0.08,6
-0.7623,-0.0181,-0.0665,-0.7,-0.09,0.08,6
-0.6761,0.0813,-0.1548,-0.74,-0.09,0.08,6
-0.5864,0.2029,-0.2453,-0.78,-0.08,0.07,6
-0.5361,0.3301,-0.3237,-0.82,-0.09,0.07,6
-0.4868,0.4459,-0.3326,-0.85,-0.08,0.08,6
-0.491,0.5451,-0.3224,-0.89,-0.06,0.08,6
-0.5388,0.6231,-0.2906,-0.92,-0.05,0.08,6
-0.5654,0.7156,-0.2995,-0.95,-0.04,0.08,6
-0.5919,0.7775,-0.306,-0.98,-0.03,0.08,6
-0.6251,0.8326,-0.3196,-1.02,-0.02,0.08,6
-0.6168,0.8572,-0.3355,-1.06,-0.02,0.07,6
-0.6148,0.8731,-0.3442,-1.1,-0.02,0.07,6
-0.6189,0.868,-0.3289,-1.13,-0.03,0.06,6
-0.6343,0.8184,-0.3302,-1.17,-0.03,0.05,6
-0.6468,0.7624,-0.3124,-1.2,-0.04,0.03,6
-0.6688,0.7117,-0.2683,-1.22,-0.04,0.02,6
-0.6988,0.6207,-0.229,-1.25,-0.05,0.01,6
-0.7226,0.5491,-0.1849,-1.27,-0.06,0,6
-0.6976,0.4513,-0.1505,-1.29,-0.08,-0.02,6
-0.6933,0.3798,-0.1209,-1.31,-0.1,-0.04,6
-0.7194,0.3152,-0.0889,-1.32,-0.12,-0.06,6
-0.6733,0.2721,-0.0905,-1.32,-0.15,-0.08,6
-0.6718,0.1834,-0.0634,-1.32,-0.18,-0.1,6
-0.7147,0.0636,-0.0578,-1.32,-0.22,-0.12,6
-0.7036,-0.0059,-0.0403,-1.31,-0.25,-0.15,6
-0.6716,-0.0538,-0.0228,-1.3,-0.29,-0.17,6
-0.6377,-0.0777,-0.01,-1.29,-0.33,-0.2,6
-0.585,-0.1206,0.0051,-1.29,-0.37,-0.22,6
-0.5563,-0.1681,0.0203,-1.28,-0.4,-0.24,6
-0.5036,-0.1894,0.0211,-1.27,-0.42,-0.26,6
-0.4677,-0.2369,-0.0139,-1.26,-0.42,-0.28,6
-0.4007,-0.2317,0.0037,-1.25,-0.39,-0.3,6
-0.348,-0.2434,0.0238,-1.24,-0.35,-0.32,6
-0.2952,-0.2434,0.0151,-1.23,-0.31,-0.34,6
-0.2281,-0.2271,-0.0127,-1.21,-0.27,-0.37,6
-0.1536,-0.2112,-0.0358,-1.2,-0.23,-0.41,6
-0.0647,-0.1792,-0.0205,-1.19,-0.19,-0.45,6
0.0149,-0.1429,0.0138,-1.17,-0.15,-0.5,6
0.1162,-0.1312,0.048,-1.16,-0.13,-0.54,6
0.1961,-0.1248,0.0415,-1.16,-0.11,-0.58,6
0.2593,-0.1214,0.047,-1.15,-0.11,-0.63,6
